Id,SalePrice
1461,128499.9437
1462,152529.1919
1463,182765.7223
1464,184475.577
1465,193430.7617
1466,187013.3095
1467,175422.9235
1468,177331.1759
1469,177046.0566
1470,126965.0818
1471,202184.8085
1472,98066.70811
1473,101711.9423
1474,151973.5864
1475,123314.1841
1476,388172.4472
1477,256730.8647
1478,306885.3243
1479,295251.4749
1480,461595.1275
1481,313590.6612
1482,207380.5036
1483,181580.8967
1484,172984.9443
1485,177211.9836
1486,205291.9371
1487,320949.994
1488,239611.3038
1489,208970.0324
1490,214803.5956
1491,197425.1389
1492,98675.95803
1493,178769.7568
1494,309508.2984
1495,297475.3312
1496,231496.7571
1497,192113.99
1498,158447.3667
1499,155310.969
1500,162244.93
1501,173561.4725
1502,160103.936
1503,279913.501
1504,237513.6241
1505,213507.06
1506,180894.3863
1507,238795.4088
1508,196240.8733
1509,163404.1277
1510,152060.282
1511,150678.2838
1512,169671.0131
1513,156269.8635
1514,160143.6365
1515,193787.8153
1516,161138.8258
1517,150174.8642
1518,132205.2662
1519,227111.5926
1520,139601.2913
1521,143976.9016
1522,163663.8247
1523,117808.4797
1524,127640.9147
1525,129551.4628
1526,127384.0366
1527,110058.2623
1528,128710.2256
1529,143240.5414
1530,167798.8683
1531,134909.7241
1532,106988.0954
1533,140745.5361
1534,117502.3719
1535,154201.8356
1536,119191.608
1537,93277.84922
1538,171514.334
1539,240208.9564
1540,130072.479
1541,150564.1978
1542,140534.2489
1543,192688.3526
1544,83032.30142
1545,109814.5945
1546,126958.1897
1547,138654.5197
1548,133764.7458
1549,119999.0941
1550,143555.9709
1551,117630.1914
1552,150835.8823
1553,146598.6698
1554,118478.0509
1555,168191.7895
1556,99434.67225
1557,127341.5833
1558,99576.74911
1559,124559.4833
1560,150753.5141
1561,157313.7465
1562,126719.8308
1563,123666.9901
1564,161516.8206
1565,156502.682
1566,232591.9876
1567,85061.38547
1568,222823.2757
1569,154968.7528
1570,138225.9073
1571,135019.1352
1572,144421.0316
1573,238857.0429
1574,126325.9786
1575,221830.3116
1576,237539.5774
1577,204877.1085
1578,152649.9701
1579,146552.7308
1580,195638.1137
1581,138771.887
1582,129288.686
1583,325798.5553
1584,241123.0304
1585,142832.4217
1586,81133.41019
1587,115431.4916
1588,149111.4958
1589,102559.8138
1590,134084.8334
1591,103265.1911
1592,122626.8525
1593,116642.4635
1594,156255.1881
1595,126844.3831
1596,221247.4608
1597,169409.8994
1598,201153.6509
1599,195193.2888
1600,189472.1741
1601,82071.24183
1602,116979.8558
1603,98963.00392
1604,292092.265
1605,261297.188
1606,167037.7099
1607,172010.3763
1608,219853.487
1609,199262.9284
1610,167723.7633
1611,147866.0146
1612,179184.177
1613,165991.4783
1614,119429.8493
1615,91829.4155
1616,88016.91394
1617,94853.67481
1618,125974.4401
1619,134757.3567
1620,168333.7751
1621,145675.7331
1622,152260.723
1623,283607.1563
1624,221408.783
1625,129672.4586
1626,171149.4834
1627,187459.375
1628,281395.2882
1629,181216.3982
1630,324520.9951
1631,211871.3049
1632,248535.1586
1633,173133.4214
1634,188446.0659
1635,183455.1563
1636,165098.6547
1637,183264.2674
1638,212982.3964
1639,182541.7722
1640,245033.087
1641,185528.989
1642,233981.0848
1643,233221.579
1644,228138.6642
1645,186389.7879
1646,156487.8076
1647,161828.5559
1648,139739.453
1649,141050.7351
1650,122414.5855
1651,120688.6166
1652,95641.86856
1653,99099.34383
1654,155515.9594
1655,146543.4707
1656,150866.6216
1657,154083.223
1658,158494.1851
1659,129988.6073
1660,155399.53
1661,452292.2034
1662,384618.0107
1663,376803.6441
1664,423560.0189
1665,317346.6696
1666,338688.4148
1667,359241.6028
1668,330703.7003
1669,301035.2533
1670,348674.0272
1671,261754.2196
1672,437178.2391
1673,303812.6192
1674,257089.1532
1675,192595.2454
1676,195723.6956
1677,213230.3918
1678,424924.0097
1679,389397.6695
1680,319410.2776
1681,258949.3949
1682,310205.6469
1683,192575.6912
1684,175322.0884
1685,176696.3556
1686,173235.8843
1687,171798.2501
1688,192950.5823
1689,191877.4606
1690,188890.5374
1691,178972.5059
1692,277284.3246
1693,172864.1029
1694,183853.6433
1695,173446.6228
1696,273046.4421
1697,173548.0012
1698,348604.5941
1699,326596.5667
1700,249936.452
1701,264174.5704
1702,248223.5249
1703,258004.3318
1704,291628.6239
1705,232711.1378
1706,411652.5622
1707,220221.4819
1708,215049.5352
1709,274503.0929
1710,226489.2628
1711,279563.9058
1712,264134.3134
1713,272651.7463
1714,217560.1877
1715,206702.8467
1716,188290.4058
1717,166736.5484
1718,134548.4066
1719,216993.0167
1720,249315.1159
1721,167816.6752
1722,127353.8566
1723,160344.5611
1724,213004.5366
1725,233046.8138
1726,197360.5542
1727,177141.7147
1728,188793.2253
1729,170151.9707
1730,165505.9638
1731,124481.475
1732,131459.7298
1733,123233.744
1734,130150.6169
1735,133863.2642
1736,118516.2117
1737,340187.7637
1738,218207.5958
1739,281525.1228
1740,209867.4212
1741,191554.3983
