Id,SalePrice
1461,119334.5899
1462,175137.8394
1463,181785.776
1464,191117.4272
1465,221042.4098
1466,176966.2676
1467,184266.6091
1468,162556.3021
1469,199541.6927
1470,112341.1331
1471,185837.3357
1472,113513.0914
1473,101766.3629
1474,149631.4489
1475,112107.1336
1476,363921.7484
1477,267728.5905
1478,312973.9968
1479,314653.1689
1480,408178.2239
1481,311320.1049
1482,220764.607
1483,188277.999
1484,169959.022
1485,195202.1092
1486,204694.493
1487,337171.1453
1488,238495.7747
1489,201278.1625
1490,257687.3752
1491,215797.1837
1492,95617.33835
1493,190865.6956
1494,320951.9358
1495,313001.1558
1496,235081.688
1497,170222.7376
1498,173743.7751
1499,174480.2657
1500,162843.8309
1501,169148.4769
1502,137840.8638
1503,296627.9801
1504,236461.5182
1505,232797.4329
1506,185610.2226
1507,235768.8928
1508,203866.113
1509,143054.7698
1510,150448.2133
1511,162883.7237
1512,180472.1424
1513,167319.8887
1514,157909.4977
1515,202956.6522
1516,168824.0781
1517,169312.3959
1518,123416.6096
1519,223641.4233
1520,126798.2582
1521,135955.9824
1522,184954.2226
1523,92835.48002
1524,130269.4871
1525,110706.7772
1526,108230.9936
1527,98801.30704
1528,134553.5675
1529,149569.8375
1530,198566.1308
1531,120124.5866
1532,107040.927
1533,158705.2901
1534,134372.5752
1535,167198.6249
1536,110703.3427
1537,45769.18466
1538,163538.8021
1539,231255.2016
1540,125254.4693
1541,139827.0774
1542,168503.1724
1543,197848.7545
1544,104290.3003
1545,114957.1805
1546,151131.8939
1547,162748.1168
1548,143785.3281
1549,122497.1093
1550,147969.937
1551,130895.7869
1552,133354.8012
1553,165124.9929
1554,106446.237
1555,196028.6668
1556,81256.44819
1557,133989.8557
1558,109236.9319
1559,65792.73407
1560,148314.1329
1561,167426.7775
1562,128434.326
1563,118789.0061
1564,149668.2499
1565,141197.2538
1566,245552.8145
1567,80377.20281
1568,244807.8299
1569,139134.556
1570,134920.3671
1571,101252.0625
1572,142095.1136
1573,241152.1994
1574,115657.2672
1575,238573.7618
1576,249606.269
1577,187241.6242
1578,159231.5971
1579,136504.1285
1580,190081.8789
1581,169624.6739
1582,122607.8525
1583,281961.4259
1584,225148.4008
1585,137805.101
1586,56508.42462
1587,102614.3298
1588,152114.1782
1589,89820.10471
1590,131470.8656
1591,70197.57879
1592,147951.2981
1593,124813.7408
1594,141439.7023
1595,115890.0953
1596,234107.8969
1597,200699.8839
1598,216365.4742
1599,178611.1078
1600,176581.6327
1601,55336.62789
1602,119668.4502
1603,69329.20335
1604,278815.9012
1605,236496.9164
1606,175560.6209
1607,163829.1098
1608,211528.6603
1609,197459.8939
1610,159243.6736
1611,135626.4148
1612,189497.0083
1613,170342.8
1614,141949.5195
1615,87396.82123
1616,58316.23456
1617,75378.39546
1618,110931.3399
1619,152031.8317
1620,153350.0606
1621,136718.9894
1622,156116.9004
1623,260318.1834
1624,228931.5646
1625,125684.7723
1626,185987.8688
1627,187548.8206
1628,269494.8487
1629,171818.6981
1630,323965.9347
1631,256317.0767
1632,260767.3929
1633,174007.0697
1634,183483.7508
1635,181490.9605
1636,153092.4163
1637,201473.329
1638,189687.9443
1639,174226.2498
1640,245057.6534
1641,179097.0884
1642,252221.9839
1643,219573.9315
1644,235285.8727
1645,220165.5624
1646,157876.9071
1647,146673.3614
1648,134454.8735
1649,138126.4716
1650,98199.3017
1651,110105.9827
1652,103977.1722
1653,110266.7244
1654,147994.5436
1655,152247.9775
1656,141798.5371
1657,150457.6887
1658,146418.7417
1659,115365.7006
1660,152882.1131
1661,423140.8976
1662,361160.8139
1663,377662.8911
1664,401654.3455
1665,331361.9958
1666,330477.2416
1667,372958.9667
1668,363194.1798
1669,328054.0825
1670,359591.3748
1671,298228.7414
1672,367611.2861
1673,310181.756
1674,264276.2377
1675,225673.3243
1676,230787.603
1677,236710.9697
1678,406103.0114
1679,356096.9349
1680,319457.5141
1681,276344.1309
1682,330826.1461
1683,201950.0633
1684,192491.6397
1685,189111.9576
1686,168633.3668
1687,176122.1491
1688,195393.3782
1689,205108.7412
1690,207430.402
1691,187073.7839
1692,263740.2089
1693,178034.8841
1694,176837.6234
1695,160445.2179
1696,258336.8391
1697,157483.5582
1698,352938.5776
1699,325178.466
1700,289843.0989
1701,312530.8062
1702,249469.2862
1703,249958.9803
1704,287275.8334
1705,269716.1927
1706,345411.4626
1707,218604.0865
1708,217609.8001
1709,264575.2279
1710,225501.0139
1711,280448.7825
1712,252714.7267
1713,279384.323
1714,233133.5708
1715,206730.1449
1716,191937.2126
1717,175148.3342
1718,135751.8999
1719,220047.4624
1720,263874.172
1721,186994.6039
1722,139996.1297
1723,177377.6279
1724,204358.6082
1725,228916.1692
1726,190689.3131
1727,145290.3251
1728,184889.0308
1729,162299.7963
1730,148633.4761
1731,123059.8276
1732,126992.106
1733,105239.8215
1734,121211.6279
1735,133341.4166
1736,103984.676
1737,282777.4873
1738,292654.9568
1739,242942.4791
1740,212345.7099
1741,196287.1507
1742,164562.7242
1743,178717.9089
1744,327478.0469
1745,235022.1035
1746,210765.5719
1747,208079.7795
1748,204650.4878
1749,158617.7774
1750,125227.1599
1751,240928.4914
1752,109967.7879
1753,163245.6038
1754,195537.0578
1755,184729.3147
1756,128690.5425
1757,113582.9065
1758,141742.3092
1759,169143.8815
1760,160968.9033
1761,162369.4894
1762,163435.2285
1763,183451.3485
1764,108748.1813
1765,189982.7012
1766,192395.3369
1767,229915.4017
1768,146433.718
1769,169009.2474
1770,170344.3476
1771,120173.6523
1772,146184.6805
1773,123285.8764
1774,126012.4661
1775,135917.1456
1776,139335.839
1777,112281.6571
1778,150183.1499
1779,134120.2126
1780,170872.8107
1781,121965.6133
1782,65560.45641
1783,136187.6459
1784,106019.4091
1785,129571.1625
1786,120963.3795
1787,166373.1549
1788,76687.46737
1789,103948.2955
1790,67910.41667
1791,194926.9689
1792,164916.6612
1793,136084.9582
1794,174238.4784
1795,143833.3769
1796,159190.32
1797,129637.92
1798,114236.6754
1799,102556.9353
1800,129424.3608
1801,131744.855
1802,134195.9156
1803,149277.3044
1804,131543.0498
1805,147383.6636
1806,116816.2068
1807,162791.0172
1808,132947.3862
1809,129975.6801
1810,137869.1552
1811,133637.5039
1812,111037.2805
1813,118029.5259
1814,93046.23855
1815,29908.68933
1816,121809.857
1817,129354.7277
1818,192858.2289
1819,117049.6687
1820,44092.46379
1821,118677.7469
1822,148485.6477
1823,52994.63768
1824,150379.7427
1825,145852.927
1826,100056.6042
1827,98589.85373
1828,148412.6072
1829,144811.2444
1830,147824.3528
1831,152745.4389
1832,73928.65501
1833,144958.53
1834,115480.8698
1835,130619.9922
1836,120197.8222
1837,101394.4009
1838,131425.9022
1839,118464.006
1840,144566.7107
1841,118563.9918
1842,82908.48647
1843,138628.5227
1844,131991.0884
1845,136347.0391
1846,164670.3724
1847,171304.0357
1848,31359.52812
1849,111583.072
1850,112424.6718
1851,149089.6908
1852,116782.466
1853,127728.7744
1854,182226.4299
1855,160045.0839
1856,224306.2449
1857,141063.0053
1858,126064.1446
1859,101598.9728
1860,147454.9115
1861,103639.5222
1862,268728.7273
1863,259632.0595
1864,259672.7742
1865,335941.7727
1866,324669.1946
1867,226073.4239
1868,300472.7119
