Id,SalePrice
1461,129692.8804
1462,152473.7524
1463,182324.5078
1464,184641.4828
1465,195772.5225
1466,187465.7715
1467,174372.774
1468,177516.6513
1469,177716.8227
1470,127642.6982
1471,201752.0983
1472,96959.40643
1473,101354.1078
1474,151786.3285
1475,124928.9701
1476,394281.6838
1477,255799.439
1478,307873.6178
1479,290235.0839
1480,459700.9072
1481,311169.9681
1482,208038.8837
1483,181549.984
1484,173375.3203
1485,175338.111
1486,206274.766
1487,321525.3229
1488,238177.4383
1489,209797.7501
1490,213439.3835
1491,196703.0415
1492,99461.15568
1493,181396.4241
1494,308197.3804
1495,297092.3956
1496,230900.2194
1497,195532.583
1498,157407.5548
1499,155916.4918
1500,162811.6916
1501,175069.9016
1502,160410.1381
1503,284033.9798
1504,237198.19
1505,215344.1689
1506,183451.5186
1507,236938.6774
1508,196231.2524
1509,163618.4366
1510,153175.6158
1511,151341.2508
1512,169812.6054
1513,156205.315
1514,157360.6036
1515,193103.1561
1516,160403.3731
1517,151341.8902
1518,132457.7111
1519,228478.1623
1520,139861.1599
1521,143604.5647
1522,162379.4864
1523,117855.9848
1524,126537.527
1525,129127.3115
1526,128228.3069
1527,111136.1172
1528,127455.3249
1529,143351.3125
1530,166861.7371
1531,137255.9944
1532,105515.0683
1533,139773.9348
1534,116958.7335
1535,151457.9059
1536,119591.3887
1537,93233.48515
1538,169858.6209
1539,236469.375
1540,128940.8681
1541,150098.5114
1542,141941.6101
1543,193151.3936
1544,83571.7313
1545,108544.1244
1546,129165.4956
1547,138544.1672
1548,133723.6273
1549,119857.936
1550,142822.529
1551,118159.2893
1552,148078.8859
1553,148742.7384
1554,118234.6872
1555,168343.5081
1556,99824.7942
1557,123196.5171
1558,98368.58063
1559,120148.3134
1560,148483.2605
1561,154275.6364
1562,127350.8004
1563,124750.3514
1564,161218.0113
1565,158172.19
1566,233065.8812
1567,85458.43385
1568,223457.1802
1569,154908.9424
1570,138375.9815
1571,134273.1297
1572,144696.2889
1573,239103.0489
1574,128030.1727
1575,220855.3857
1576,236549.6409
1577,206558.96
1578,154071.5828
1579,144809.9916
1580,196238.8207
1581,138445.9742
1582,129313.5489
1583,325186.1018
1584,244300.8319
1585,142770.9193
1586,79964.18722
1587,114903.8283
1588,149264.5536
1589,102126.1617
1590,134042.0396
1591,103622.6399
1592,124099.0912
1593,117527.1906
1594,154189.4187
1595,131037.4105
1596,224296.2966
1597,169150.3735
1598,198534.1531
1599,195041.4877
1600,189980.6778
1601,79380.77502
1602,118128.6796
1603,99410.8002
1604,293073.7195
1605,259881.1828
1606,166499.3608
1607,168861.6399
1608,218341.5227
1609,199538.5124
1610,166596.805
1611,149527.6607
1612,179988.0596
1613,167432.0316
1614,120054.0546
1615,91710.71148
1616,87466.31508
1617,94343.16712
1618,125169.609
1619,135398.9699
1620,169392.7013
1621,146961.9468
1622,152819.1289
1623,280513.2058
1624,222271.0981
1625,129720.2224
1626,170505.4615
1627,187163.249
1628,278579.8706
1629,180805.7948
1630,329922.7816
1631,213502.5217
1632,251288.2354
1633,172946.1798
1634,187711.2823
1635,183869.6407
1636,166421.3091
1637,182682.6087
1638,213287.0738
1639,182792.3207
1640,243831.0043
1641,185288.386
1642,232889.4007
1643,233084.8636
1644,229424.818
1645,184663.6427
1646,157026.1101
1647,162559.3643
1648,140486.5426
1649,139714.2924
1650,121924.7945
1651,121890.4256
1652,95209.7375
1653,99399.6862
1654,155060.4234
1655,148696.3928
1656,150268.5306
1657,154107.7465
1658,157141.9871
1659,130321.1362
1660,156361.3582
1661,452833.3046
1662,383818.7634
1663,377826.6824
1664,422850.4727
1665,318212.0602
1666,334188.8969
1667,357528.7907
1668,332442.7241
1669,303525.3842
1670,351224.6947
1671,261193.2404
1672,441889.139
1673,304355.5339
1674,258787.7898
1675,193225.0573
1676,194983.0539
1677,212775.6746
1678,429201.2167
1679,381440.576
1680,320268.6541
1681,260856.5404
1682,308741.2812
1683,190684.3079
1684,174921.741
1685,177206.6032
1686,172777.4294
1687,171155.7074
1688,192013.607
1689,190468.6111
1690,188839.6528
1691,178442.8292
1692,275610.2955
1693,172075.3138
1694,184490.4239
1695,173807.731
1696,275317.2823
1697,173220.4904
1698,344111.7516
1699,326530.8465
1700,251052.0299
1701,261945.5225
1702,248895.1162
1703,256067.3982
1704,292226.1095
1705,229808.2301
1706,416894.9795
1707,217957.169
1708,214647.6436
1709,277705.8897
1710,226822.2852
1711,281031.2508
1712,263283.2232
1713,270890.9275
1714,217566.3162
1715,208008.3017
1716,186444.4778
1717,167344.3335
1718,135835.4143
1719,215647.0961
1720,247226.397
1721,167990.5449
1722,128542.8376
1723,159138.2367
1724,212002.3412
1725,233992.3943
1726,198081.6169
1727,176235.6977
1728,188429.7925
1729,172309.8585
1730,166373.6982
1731,123183.2546
1732,132377.3276
1733,123960.3201
1734,130316.7167
1735,134000.5454
1736,119161.0863
1737,335799.4
1738,218424.8381
1739,282612.8312
1740,208742.7582
1741,193564.1611
1742,172382.7028
1743,177034.4613
1744,302464.8652
1745,219157.3723
1746,254967.1432
1747,223395.2128
1748,217297.2398
1749,162087.472
1750,144093.2804
1751,231341.7035
1752,123964.6008
1753,145772.2153
1754,202160.2189
1755,167563.1372
1756,124721.3801
1757,120581.9204
1758,153085.4804
1759,168111.0194
1760,159733.9692
1761,149555.8727
1762,180781.3599
1763,170150.6135
1764,121240.3145
1765,177602.1048
1766,173753.226
1767,200331.3199
1768,140884.0305
1769,164459.4081
1770,143333.4817
1771,134378.8027
1772,134500.1374
1773,136268.9326
1774,137524.5446
1775,135464.6894
1776,130960.03
1777,116895.8315
1778,131114.2425
1779,133123.5841
1780,177995.1708
1781,129901.1244
1782,102105.8752
1783,138602.906
1784,106972.9411
1785,115916.8266
1786,150304.5454
1787,179666.495
1788,65532.74302
1789,103157.2848
1790,91947.27592
1791,190692.9033
1792,153034.1463
1793,145137.7171
1794,141595.2144
1795,139511.5118
1796,146526.7297
1797,122991.069
1798,124800.5469
1799,114879.0781
1800,140576.0811
1801,129822.5602
1802,146851.6016
1803,152853.1274
1804,141892.9443
1805,137874.7887
1806,119560.5323
1807,143679.1559
1808,127139.528
1809,132803.096
1810,147474.6713
1811,127152.6027
1812,114949.8061
1813,122606.1912
1814,97574.61052
1815,66245.95718
1816,105742.3852
1817,137346.9635
1818,147398.1067
1819,122142.5721
1820,82716.02902
1821,126336.6872
1822,158834.1644
1823,68049.2989
1824,135020.957
1825,145439.6037
1826,113841.1347
1827,108160.0215
1828,137309.5282
1829,116762.3968
1830,141828.3812
1831,166868.2341
1832,122720.9482
1833,148170.9659
1834,139476.64
1835,155432.8067
1836,130451.191
1837,99041.01763
1838,140472.7043
1839,92922.8306
1840,164975.3386
1841,140658.6403
1842,100706.3003
1843,143522.506
1844,143706.2586
1845,154814.7965
1846,155719.9042
1847,166467.1861
1848,68409.16833
1849,129109.4122
1850,127923.6047
1851,157301.6215
1852,127400.8489
1853,139288.0185
1854,164730.5224
1855,170592.8808
1856,223490.5973
1857,190931.1901
1858,146542.0517
1859,124961.9002
1860,153017.3811
1861,124462.3374
1862,282507.5437
1863,277327.6048
1864,277327.6048
1865,341538.6379
1866,335685.7102
1867,241834.9007
1868,303319.1372
1869,202571.0238
1870,250399.915
1871,252537.5402
1872,174455.2098
1873,224742.9773
1874,138833.9543
1875,208199.1295
1876,200591.0821
1877,215503.1714
1878,210677.0255
1879,132579.0883
1880,136165.0239
1881,254169.1645
1882,256128.4317
1883,208679.8826
1884,225684.9359
1885,257026.1442
1886,301410.002
1887,207041.1991
1888,284555.1505
1889,172759.5605
1890,136165.8433
1891,145699.9651
1892,109105.8743
1893,137938.9863
1894,126356.4574
1895,148369.5912
1896,126798.1582
1897,123161.0065
1898,114118.0473
1899,145157.673
1900,141588.159
1901,165019.6009
1902,143053.9548
1903,205328.6225
1904,135171.9086
1905,180881.828
1906,153494.6211
1907,206325.5521
1908,121577.7357
1909,140216.5921
1910,132203.8779
1911,202224.8828
1912,273246.1102
1913,151918.7607
1914,71832.61817
1915,334784.5903
1916,78058.21347
1917,258803.5337
1918,136614.6726
1919,166440.237
1920,163539.3699
1921,414941.1497
1922,338988.0485
1923,210124.5797
1924,217782.7786
1925,231264.4943
1926,378791.1788
1927,137848.1098
1928,164991.9156
1929,124863.3454
1930,144159.5829
1931,140497.8488
1932,146543.8734
1933,181314.0094
1934,182138.7249
1935,179881.0582
1936,190304.3328
1937,183516.8077
1938,172193.3869
1939,256359.7309
1940,194828.7847
1941,178112.0405
1942,198614.1439
1943,198157.3165
1944,328948.7266
1945,369508.2729
1946,159558.8708
1947,306831.2374
1948,173725.639
1949,242157.7855
1950,178185.586
1951,255140.0376
1952,223425.958
1953,166327.5209
1954,202413.1684
1955,135528.2259
1956,286145.9072
1957,162699.5196
1958,315721.8279
1959,143337.3411
1960,116764.2609
1961,121331.8816
1962,95530.6632
1963,106284.1682
1964,119019.1001
1965,150074.9397
1966,147237.9363
1967,299448.1801
1968,405594.2872
1969,381515.0261
1970,424908.2136
1971,413869.5606
1972,357162.711
1973,281550.5529
1974,323678.9951
1975,431064.9584
1976,283555.2493
1977,386690.0701
1978,366938.1888
1979,336417.372
1980,197944.0002
1981,344855.4344
1982,226979.5584
1983,217480.7927
1984,175726.8079
1985,221296.6678
1986,220613.1825
1987,181586.0936
1988,181032.0272
1989,204162.3967
1990,224236.4005
1991,218312.9076
1992,220923.8012
1993,177531.5531
1994,239222.1165
1995,185517.2462
1996,263466.1643
1997,327894.646
1998,343108.638
1999,254409.3545
2000,301649.3052
2001,280350.3176
2002,241511.2811
2003,259999.8105
2004,278841.6996
2005,230386.5583
2006,222315.6077
2007,250191.5304
2008,211092.4553
2009,202394.9182
2010,199376.1349
2011,140263.3007
2012,182623.2893
2013,187740.6848
2014,195243.1047
2015,203405.9811
2016,203611.0924
2017,209549.0673
2018,126184.6106
2019,129681.4925
2020,119616.8615
2021,116777.316
2022,177395.3683
2023,151671.6221
2024,247216.3713
2025,335553.6149
2026,183315.7471
2027,160609.9851
2028,159988.6926
2029,172362.8828
2030,273407.7069
2031,234861.1456
2032,256053.4659
2033,262127.2662
2034,168514.0383
2035,211733.1717
2036,183669.1421
2037,189577.2363
2038,303173.5912
2039,212841.8739
2040,384567.5179
2041,280795.839
2042,210372.9001
2043,168275.0387
2044,172422.4141
2045,204332.1825
2046,136386.9686
2047,153733.8656
2048,133974.4158
2049,136977.4689
2050,180722.3154
2051,118339.8202
2052,136166.2684
2053,142808.6608
2054,93637.95405
2055,166307.2593
2056,144609.3195
2057,127059.4056
2058,222889.1445
2059,138163.284
2060,162474.0811
2061,174399.1364
2062,138719.1134
2063,117882.8135
2064,137883.4451
2065,118600.8898
2066,188989.4227
2067,149474.5165
2068,141092.83
2069,90949.96373
2070,110922.4689
2071,98101.1367
2072,136947.4925
2073,144862.5224
2074,172184.6329
2075,146846.5883
2076,120628.821
2077,146711.2484
2078,129051.1864
2079,134678.8683
2080,117180.0164
2081,125768.1087
2082,133737.6131
2083,144104.5725
2084,110845.5777
2085,131538.5954
2086,130565.203
2087,123863.7072
2088,113193.7396
2089,91917.13342
2090,137616.7059
2091,124932.0079
2092,133404.5313
2093,141292.412
2094,124478.9444
2095,147391.6265
2096,95103.48112
2097,97948.83078
2098,144038.751
2099,67862.80457
2100,124251.6
2101,130918.5575
2102,142004.9947
2103,110719.3842
2104,134029.0365
2105,137020.7531
2106,91237.4101
2107,211811.2591
2108,119810.5716
2109,122134.7762
2110,131699.5658
2111,151140.646
2112,139909.3957
2113,120602.7664
2114,117857.05
2115,152510.2339
2116,114966.1296
2117,147655.305
2118,123702.9226
2119,106709.6507
2120,121587.537
2121,102323.945
2122,106547.6728
2123,96258.90462
2124,173202.9918
2125,135434.9105
2126,159744.5775
2127,149400.5927
2128,136024.6886
2129,104766.3565
2130,147024.3338
2131,153859.9634
2132,120805.7858
2133,116256.4468
2134,126685.5476
2135,109290.9592
2136,96090.881
2137,116447.0103
2138,139196.9149
2139,154064.536
2140,136695.0829
2141,145509.4829
2142,136936.8953
2143,144040.3512
2144,125137.9524
2145,134845.6736
2146,160966.806
2147,166261.6981
2148,136381.4618
2149,148554.4522
2150,203096.2301
2151,123166.9647
2152,164154.8544
2153,155181.9431
2154,111599.1995
2155,140037.9074
2156,244440.2574
2157,241664.6684
2158,240215.2503
2159,225235.989
2160,176989.998
2161,251371.3541
2162,402496.8551
2163,350034.0016
2164,261541.2472
2165,182366.3361
2166,144609.6064
2167,208053.3738
2168,211418.6137
2169,199083.1434
2170,223354.9592
2171,152780.5332
2172,138641.5256
2173,165357.2984
2174,234816.2986
2175,304271.8934
2176,325199.6688
2177,253325.1856
2178,223119.4586
2179,145268.4669
2180,219742.2503
2181,192506.6347
2182,230116.9163
2183,200559.7763
2184,135420.0814
2185,144499.903
2186,144441.96
2187,151587.5231
2188,160616.7988
2189,216409.1864
2190,93073.33333
2191,97002.29307
2192,96272.55245
2193,103839.0592
2194,109925.0246
2195,115241.7072
2196,123441.4253
2197,108946.3057
2198,153116.3461
2199,165675.7717
2200,139586.6255
2201,135903.5978
2202,186036.1464
2203,159560.3083
2204,179256.3715
2205,119067.3901
2206,131947.9938
2207,220153.9059
2208,234493.3907
2209,191248.2991
2210,124993.9829
2211,112010.375
2212,114693.8425
2213,104506.8336
2214,155128.5443
2215,111159.9506
2216,150500.5682
2217,88092.80415
2218,98893.31608
2219,84729.98108
2220,86947.344
2221,335399.0466
2222,265943.6898
2223,296948.172
2224,228957.5141
2225,143788.0403
2226,187009.8038
2227,210191.259
2228,282028.2035
2229,244321.0842
2230,165789.745
2231,221515.4352
2232,179968.4917
2233,180546.3629
2234,244492.8108
2235,223055.5632
2236,266439.599
2237,354147.7619
2238,206802.7606
2239,119346.085
2240,163398.9127
2241,157236.1955
2242,134638.651
2243,137319.0341
2244,100525.9914
2245,100031.732
2246,143828.8579
2247,110715.6737
2248,123072.3854
2249,126276.6682
2250,136359.2616
2251,139160.1985
2252,171411.9818
2253,166355.4023
2254,183534.4456
2255,197216.9963
2256,186808.1056
2257,207027.286
2258,172639.4978
2259,180536.5648
2260,152653.9956
2261,187551.0984
2262,209250.4731
2263,343628.7555
2264,416651.4741
2265,174370.5429
2266,281501.1333
2267,347032.7031
2268,394247.4307
2269,159499.138
2270,186172.171
2271,222958.5238
2272,213032.8929
2273,168145.5347
2274,172233.8464
2275,162679.9211
2276,175663.4161
2277,185252.6608
2278,153947.7022
2279,124224.3157
2280,118674.0356
2281,183957.6454
2282,185897.3034
2283,102976.5848
2284,112189.1882
2285,139989.5742
2286,129228.9452
2287,347144.6743
2288,272533.7625
2289,363801.5362
2290,416287.0295
2291,334969.7953
2292,409845.1144
2293,434820.0251
2294,403852.5732
2295,445171.5128
2296,273271.4572
2297,323628.6216
2298,340473.2233
2299,378944.8598
2300,322982.0358
2301,300747.3902
2302,247889.3755
2303,242375.8251
2304,247407.4804
2305,186534.8096
2306,187770.0878
2307,190990.9191
2308,223377.2546
2309,278994.9206
2310,215848.0437
2311,201279.7155
2312,179325.8399
2313,176905.8561
2314,185490.4873
2315,176004.6176
2316,204832.3435
2317,181203.0373
2318,179344.4776
2319,182406.2417
2320,184231.3417
2321,255092.612
2322,177328.0117
