Id,SalePrice
1461,124513.7352
1462,163805.7959
1463,182055.1419
1464,187879.455
1465,208407.4661
1466,182216.0195
1467,179319.6916
1468,170036.4767
1469,188629.2577
1470,119991.9157
1471,193794.717
1472,105236.2489
1473,101560.2354
1474,150708.8887
1475,118518.0519
1476,379101.7161
1477,261764.0148
1478,310423.8073
1479,302444.1264
1480,433939.5655
1481,311245.0365
1482,214401.7454
1483,184913.9915
1484,171667.1712
1485,185270.1101
1486,205484.6295
1487,329348.2341
1488,238336.6065
1489,205537.9563
1490,235563.3794
1491,206250.1126
1492,97539.24701
1493,186131.0599
1494,314574.6581
1495,305046.7757
1496,232990.9537
1497,182877.6603
1498,165575.665
1499,165198.3788
1500,162827.7613
1501,172109.1893
1502,149125.5009
1503,290330.98
1504,236829.8541
1505,224070.8009
1506,184530.8706
1507,236353.7851
1508,200048.6827
1509,153336.6032
1510,151811.9145
1511,157112.4873
1512,175142.3739
1513,161762.6019
1514,157635.0506
1515,198029.9042
1516,164613.7256
1517,160327.143
1518,127937.1603
1519,226059.7928
1520,133329.7091
1521,139780.2735
1522,173666.8545
1523,105345.7324
1524,128403.5071
1525,119917.0443
1526,118229.6503
1527,104968.7121
1528,131004.4462
1529,146460.575
1530,182713.934
1531,128690.2905
1532,106277.9977
1533,149239.6125
1534,125665.6544
1535,159328.2654
1536,115147.3657
1537,69501.3349
1538,166698.7115
1539,233862.2883
1540,127097.6687
1541,144962.7944
1542,155222.3913
1543,195500.0741
1544,93931.01581
1545,111750.6524
1546,140148.6948
1547,150646.142
1548,138754.4777
1549,121177.5227
1550,145396.233
1551,124527.5381
1552,140716.8435
1553,156933.8656
1554,112340.4621
1555,182186.0875
1556,90540.62119
1557,128593.1864
1558,103802.7563
1559,92970.52373
1560,148398.6967
1561,160851.2069
1562,127892.5632
1563,121769.6788
1564,155443.1306
1565,149684.7219
1566,239309.3478
1567,82917.81833
1568,234132.505
1569,147021.7492
1570,136648.1743
1571,117762.5961
1572,143395.7012
1573,240127.6242
1574,121843.72
1575,229714.5737
1576,243077.955
1577,196900.2921
1578,156651.5899
1579,140657.06
1580,193160.3498
1581,154035.324
1582,125960.7007
1583,303573.7638
1584,234724.6164
1585,140288.0101
1586,68236.30592
1587,108759.0791
1588,150689.3659
1589,95973.1332
1590,132756.4526
1591,86910.10934
1592,136025.1946
1593,121170.4657
1594,147814.5605
1595,123463.7529
1596,229202.0968
1597,184925.1287
1598,207449.8137
1599,186826.2978
1600,183281.1553
1601,67358.70145
1602,118898.5649
1603,84370.00177
1604,285944.8103
1605,248189.0496
1606,171029.9908
1607,166345.3749
1608,214935.0915
1609,198499.2032
1610,162920.2393
1611,142577.0377
1612,184742.5339
1613,168887.4158
1614,131001.787
1615,89553.76635
1616,72891.27482
1617,84860.78129
1618,118050.4745
1619,143715.4008
1620,161371.381
1621,141840.4681
1622,154468.0146
1623,270415.6946
1624,225601.3313
1625,127702.4974
1626,178246.6651
1627,187356.0348
1628,274037.3596
1629,176312.2464
1630,326944.3581
1631,234909.7992
1632,256027.8141
1633,173476.6247
1634,185597.5165
1635,182680.3006
1636,159756.8627
1637,192077.9689
1638,201487.509
1639,178509.2852
1640,244444.3288
1641,182192.7372
1642,242555.6923
1643,226329.3975
1644,232355.3454
1645,202414.6026
1646,157451.5086
1647,154616.3628
1648,137470.708
1649,138920.382
1650,110062.0481
1651,115998.2041
1652,99593.45485
1653,104833.2053
1654,151527.4835
1655,150472.1852
1656,146033.5338
1657,152282.7176
1658,151780.3644
1659,122843.4184
1660,154621.7356
1661,437987.1011
1662,372489.7886
1663,377744.7867
1664,412252.4091
1665,324787.028
1666,332333.0693
1667,365243.8787
1668,347818.452
1669,315789.7333
1670,355408.0348
1671,279710.9909
1672,404750.2125
1673,307268.6449
1674,261532.0137
1675,209449.1908
1676,212885.3285
1677,224743.3222
1678,417652.114
1679,368768.7555
1680,319863.0841
1681,268600.3356
1682,319783.7137
1683,196317.1856
1684,183706.6904
1685,183159.2804
1686,170705.3981
1687,173638.9282
1688,193703.4926
1689,197788.6762
1690,198135.0274
1691,182758.3066
1692,269675.2522
1693,175055.0989
1694,180664.0237
1695,167126.4745
1696,266827.0607
1697,165352.0243
1698,348525.1646
1699,325854.6563
1700,270447.5644
1701,287238.1644
1702,249182.2012
1703,253013.1892
1704,289750.9715
1705,249762.2114
1706,381153.2211
1707,218280.6278
1708,216128.7219
1709,271140.5588
1710,226161.6496
1711,280740.0166
1712,257998.9749
1713,275137.6253
1714,225349.9435
1715,207369.2233
1716,189190.8452
1717,171246.3338
1718,135793.6571
1719,217847.2792
1720,255550.2845
1721,177492.5744
1722,134269.4836
1723,168257.9323
1724,208180.4747
1725,231454.2818
1726,194385.465
1727,160763.0114
1728,186659.4117
1729,167304.8274
1730,157503.5872
1731,123121.5411
1732,129684.7168
1733,114600.0708
1734,125764.1723
1735,133670.981
1736,111572.8811
1737,309288.4437
1738,255539.8974
1739,262777.6551
1740,210544.2341
1741,194925.6559
1742,168472.7135
1743,177876.1851
1744,314971.456
1745,227089.7379
1746,232866.3576
1747,215737.4961
1748,210973.8638
1749,160352.6247
1750,134660.2202
1751,236135.0974
1752,116966.1944
1753,154508.9095
1754,198848.6384
1755,176146.226
1756,126705.9613
1757,117082.4134
1758,147413.8948
1759,168627.4505
1760,160351.4363
1761,155962.681
1762,172108.2942
1763,176800.981
1764,114994.2479
1765,183792.403
1766,183074.2814
1767,215123.3608
1768,143658.8743
1769,166734.3277
1770,156838.9147
1771,127276.2275
1772,140342.4089
1773,129777.4045
1774,131768.5054
1775,135690.9175
1776,135147.9345
1777,114588.7443
1778,140648.6962
1779,133621.8984
1780,174433.9907
1781,125933.3688
1782,83833.1658
1783,137395.276
1784,106496.1751
1785,122743.9945
1786,135633.9624
1787,173019.8249
1788,71110.1052
1789,103552.7902
1790,79928.84629
1791,192809.9361
1792,158975.4037
1793,140611.3377
1794,157916.8464
1795,141672.4444
1796,152858.5249
1797,126314.4945
1798,119518.6111
1799,108718.0067
1800,135000.2209
1801,130783.7076
1802,140523.7586
1803,151065.2159
1804,136717.9971
1805,142629.2261
1806,118188.3696
1807,153235.0865
1808,130043.4571
1809,131389.388
1810,142671.9132
1811,130395.0533
1812,112993.5433
1813,120317.8585
1814,95310.42454
1815,48077.32326
1816,113776.1211
1817,133350.8456
1818,170128.1678
1819,119596.1204
1820,63404.24641
1821,122507.2171
1822,153659.9061
1823,60521.96829
1824,142700.3498
1825,145646.2654
1826,106948.8695
1827,103374.9376
1828,142861.0677
1829,130786.8206
1830,144826.367
1831,159806.8365
1832,98324.8016
1833,146564.7479
1834,127478.7549
1835,143026.3995
1836,125324.5066
1837,100217.7093
1838,135949.3033
1839,105693.4183
1840,154771.0247
1841,129611.316
1842,91807.39339
1843,141075.5143
1844,137848.6735
1845,145580.9178
1846,160195.1383
1847,168885.6109
1848,49884.34823
1849,120346.2421
1850,120174.1382
1851,153195.6562
1852,122091.6574
1853,133508.3965
1854,173478.4762
1855,165318.9824
1856,223898.4211
1857,165997.0977
1858,136303.0981
1859,113280.4365
1860,150236.1463
1861,114050.9298
1862,275618.1355
1863,268479.8322
1864,268500.1895
1865,338740.2053
1866,330177.4524
1867,233954.1623
1868,301895.9245
1869,210552.9968
1870,239547.6067
1871,252823.6547
1872,183071.4177
1873,234498.7491
1874,141537.7775
1875,202319.685
1876,196019.9909
1877,215928.7596
1878,207838.2724
1879,132913.5555
1880,131610.1281
1881,252587.7871
1882,253307.6202
1883,198511.8034
1884,217608.718
1885,250203.4063
1886,295668.8695
1887,215305.7729
1888,275854.631
1889,177907.9181
1890,123627.0488
1891,131941.2208
1892,102357.1001
1893,137908.5529
1894,123089.8399
1895,143168.7433
1896,122332.63
1897,117316.1872
1898,117626.1582
1899,161585.9958
1900,151577.8889
1901,173547.8816
1902,153546.9693
1903,210908.0193
1904,147671.8148
1905,201009.4108
1906,162682.3831
1907,227943.9131
1908,114146.3289
1909,136785.236
1910,128710.1291
1911,208968.1496
1912,287059.0242
1913,163350.1551
1914,70116.463
1915,320766.4012
1916,60914.85592
1917,251949.4745
1918,138338.6821
1919,176209.0382
1920,163632.3692
1921,381124.9612
1922,326930.932
1923,218441.0172
1924,226667.8706
1925,223668.1291
1926,361743.2347
1927,137607.2227
1928,170808.0968
1929,128568.7907
1930,137114.2129
1931,145828.4607
1932,144399.6404
1933,178462.8005
1934,177072.2395
1935,174493.905
1936,190985.5879
1937,184385.1676
1938,182477.8473
1939,268201.9578
1940,206582.3695
1941,174890.6217
1942,197542.7357
1943,216868.2478
1944,341830.4302
1945,378761.1734
1946,148166.9672
1947,308247.4492
1948,172293.1954
1949,245474.6119
1950,182195.0011
1951,254491.8447
1952,225029.9089
1953,176673.7831
1954,189758.1119
1955,124854.2176
1956,308215.5659
1957,154024.3075
1958,292104.7354
1959,143974.011
1960,115473.6344
1961,121655.673
1962,102447.0766
1963,113444.893
1964,116164.1053
1965,147655.965
1966,145671.4155
1967,310813.8282
1968,393447.3014
1969,378107.0137
1970,399028.0104
1971,422458.8637
1972,364083.8035
1973,297615.5845
1974,332488.5481
1975,423349.5914
1976,287664.8464
1977,368395.9082
1978,348848.6161
1979,321476.4615
1980,207467.5394
1981,336303.5195
1982,232064.3385
1983,218204.9769
1984,190927.572
1985,216720.8515
1986,218799.0779
1987,189490.409
1988,183943.2426
1989,202870.0643
1990,221111.9238
1991,228421.289
1992,221256.4923
1993,177109.8849
1994,237237.7886
1995,182622.2726
1996,284329.3003
1997,333960.9532
1998,329809.4143
1999,291828.525
2000,316703.7176
2001,328740.1693
2002,254224.5964
2003,261935.294
2004,287655.5254
2005,243873.0617
2006,220316.9817
2007,253159.5928
2008,226858.3555
2009,203626.5421
2010,208312.2481
2011,144406.8035
2012,183731.646
2013,182220.2106
2014,195819.874
2015,204785.7778
2016,198922.9501
2017,208914.4858
2018,116628.9856
2019,131103.3915
2020,110238.8442
2021,102921.2216
2022,194668.2319
2023,150732.0922
2024,287071.5534
2025,351725.2861
2026,179168.779
2027,162564.4112
2028,156466.5008
2029,174537.2334
2030,261601.3336
2031,231111.6307
2032,247800.5287
2033,250098.6274
2034,172093.4747
2035,212067.6874
